E-MTAB-6077		ERR2146885	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146885	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146885	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146885	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146885	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146885	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146885	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146885	factor	single cell identifier	XY_A10
E-MTAB-6077		ERR2146886	characteristic	age	10 hour
E-MTAB-6077		ERR2146886	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146886	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146886	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146886	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146886	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146886	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146886	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146886	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146886	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146886	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146886	factor	single cell identifier	XY_A11
E-MTAB-6077		ERR2146887	characteristic	age	10 hour
E-MTAB-6077		ERR2146887	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146887	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146887	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146887	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146887	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146887	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146887	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146887	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146887	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146887	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146887	factor	single cell identifier	XY_A12
E-MTAB-6077		ERR2146888	characteristic	age	10 hour
E-MTAB-6077		ERR2146888	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146888	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146888	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146888	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146888	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146888	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146888	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146888	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146888	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146888	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146888	factor	single cell identifier	XY_B10
E-MTAB-6077		ERR2146889	characteristic	age	10 hour
E-MTAB-6077		ERR2146889	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146889	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146889	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146889	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146889	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146889	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146889	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146889	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146889	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146889	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146889	factor	single cell identifier	XY_B11
E-MTAB-6077		ERR2146890	characteristic	age	10 hour
E-MTAB-6077		ERR2146890	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146890	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146890	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146890	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146890	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146890	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146890	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146890	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146890	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146890	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146890	factor	single cell identifier	XY_B9
E-MTAB-6077		ERR2146891	characteristic	age	10 hour
E-MTAB-6077		ERR2146891	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146891	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146891	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146891	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146891	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146891	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146891	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146891	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146891	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146891	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146891	factor	single cell identifier	XY_C10
E-MTAB-6077		ERR2146892	characteristic	age	10 hour
E-MTAB-6077		ERR2146892	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146892	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146892	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146892	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146892	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146892	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146892	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146892	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146892	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146892	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146892	factor	single cell identifier	XY_C12
E-MTAB-6077		ERR2146893	characteristic	age	10 hour
E-MTAB-6077		ERR2146893	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146893	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146893	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146893	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146893	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146893	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146893	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146893	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146893	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146893	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146893	factor	single cell identifier	XY_C9
E-MTAB-6077		ERR2146894	characteristic	age	10 hour
E-MTAB-6077		ERR2146894	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146894	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146894	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146894	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146894	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146894	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146894	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146894	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146894	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146894	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146894	factor	single cell identifier	XY_D10
E-MTAB-6077		ERR2146895	characteristic	age	10 hour
E-MTAB-6077		ERR2146895	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146895	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146895	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146895	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146895	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146895	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146895	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146895	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146895	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146895	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146895	factor	single cell identifier	XY_D11
E-MTAB-6077		ERR2146896	characteristic	age	10 hour
E-MTAB-6077		ERR2146896	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146896	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146896	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146896	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146896	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146896	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146896	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146896	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146896	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146896	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146896	factor	single cell identifier	XY_D12
E-MTAB-6077		ERR2146897	characteristic	age	10 hour
E-MTAB-6077		ERR2146897	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146897	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146897	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146897	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146897	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146897	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146897	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146897	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146897	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146897	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146897	factor	single cell identifier	XY_D9
E-MTAB-6077		ERR2146898	characteristic	age	10 hour
E-MTAB-6077		ERR2146898	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146898	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146898	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146898	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146898	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146898	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146898	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146898	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146898	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146898	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146898	factor	single cell identifier	XY_E10
E-MTAB-6077		ERR2146899	characteristic	age	10 hour
E-MTAB-6077		ERR2146899	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146899	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146899	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146899	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146899	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146899	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146899	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146899	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146899	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146899	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146899	factor	single cell identifier	XY_E11
E-MTAB-6077		ERR2146900	characteristic	age	10 hour
E-MTAB-6077		ERR2146900	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146900	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146900	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146900	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146900	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146900	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146900	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146900	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146900	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146900	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146900	factor	single cell identifier	XY_F10
E-MTAB-6077		ERR2146901	characteristic	age	10 hour
E-MTAB-6077		ERR2146901	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146901	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146901	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146901	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146901	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146901	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146901	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146901	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146901	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146901	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146901	factor	single cell identifier	XY_F11
E-MTAB-6077		ERR2146902	characteristic	age	10 hour
E-MTAB-6077		ERR2146902	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146902	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146902	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146902	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146902	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146902	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146902	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146902	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146902	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146902	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146902	factor	single cell identifier	XY_F9
E-MTAB-6077		ERR2146903	characteristic	age	10 hour
E-MTAB-6077		ERR2146903	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146903	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146903	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146903	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146903	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146903	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146903	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146903	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146903	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146903	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146903	factor	single cell identifier	XY_G10
E-MTAB-6077		ERR2146904	characteristic	age	10 hour
E-MTAB-6077		ERR2146904	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146904	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146904	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146904	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146904	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146904	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146904	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146904	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146904	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146904	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146904	factor	single cell identifier	XY_G11
E-MTAB-6077		ERR2146905	characteristic	age	10 hour
E-MTAB-6077		ERR2146905	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146905	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146905	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146905	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146905	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146905	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146905	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146905	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146905	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146905	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146905	factor	single cell identifier	XY_G9
E-MTAB-6077		ERR2146906	characteristic	age	10 hour
E-MTAB-6077		ERR2146906	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146906	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146906	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146906	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146906	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146906	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146906	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146906	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146906	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146906	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146906	factor	single cell identifier	XY_H10
E-MTAB-6077		ERR2146907	characteristic	age	10 hour
E-MTAB-6077		ERR2146907	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146907	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146907	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146907	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146907	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146907	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146907	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146907	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146907	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146907	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146907	factor	single cell identifier	XY_H11
E-MTAB-6077		ERR2146908	characteristic	age	10 hour
E-MTAB-6077		ERR2146908	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146908	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146908	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146908	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146908	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146908	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146908	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146908	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146908	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146908	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146908	factor	single cell identifier	XY_H9
E-MTAB-6077		ERR2146909	characteristic	age	10 hour
E-MTAB-6077		ERR2146909	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146909	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146909	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146909	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146909	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146909	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146909	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146909	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146909	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146909	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146909	factor	single cell identifier	XY_A1
E-MTAB-6077		ERR2146910	characteristic	age	10 hour
E-MTAB-6077		ERR2146910	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146910	characteristic	genotype	Smarcd3-F6:EGFPhsc70
