Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[age]	Unit[time unit]	Characteristics[organism part]	Characteristics[genotype]	Characteristics[phenotype]	Characteristics[single cell quality]	Characteristics[single cell well quality]	Characteristics[post analysis well quality]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Parameter Value[C1 chip type]	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[phenotype]	Factor Value[single cell identifier]	Factor Value[block]
XY_control6	ERS1952873	SAMEA104327895	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP negative	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control6	sequencing assay	ERX2203515	XY_control6_R1.fastq.gz	XY_control6_R1.fastq.gz	ERR2146982	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146982/ERR2146982_1.fastq.gz	252	127	GFP negative	XY_control6	batch_3_2015-04-15
XY_control6	ERS1952873	SAMEA104327895	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP negative	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control6	sequencing assay	ERX2203515	XY_control6_R2.fastq.gz	XY_control6_R2.fastq.gz	ERR2146982	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146982/ERR2146982_2.fastq.gz	252	127	GFP negative	XY_control6	batch_3_2015-04-15
XY_B12	ERS1952772	SAMEA104327794	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK, filtered	single cell	fail	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B12	sequencing assay	ERX2203414	XY_B12_R1.fastq.gz	XY_B12_R1.fastq.gz	ERR2146881	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146881/ERR2146881_1.fastq.gz	252	127	GFP postitive	XY_B12	batch_1_2015-03-25
XY_B12	ERS1952772	SAMEA104327794	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK, filtered	single cell	fail	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B12	sequencing assay	ERX2203414	XY_B12_R2.fastq.gz	XY_B12_R2.fastq.gz	ERR2146881	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146881/ERR2146881_2.fastq.gz	252	127	GFP postitive	XY_B12	batch_1_2015-03-25
XY_C11	ERS1952773	SAMEA104327795	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK, filtered	single cell	fail	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C11	sequencing assay	ERX2203415	XY_C11_R1.fastq.gz	XY_C11_R1.fastq.gz	ERR2146882	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146882/ERR2146882_1.fastq.gz	252	127	GFP postitive	XY_C11	batch_1_2015-03-25
XY_C11	ERS1952773	SAMEA104327795	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK, filtered	single cell	fail	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C11	sequencing assay	ERX2203415	XY_C11_R2.fastq.gz	XY_C11_R2.fastq.gz	ERR2146882	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146882/ERR2146882_2.fastq.gz	252	127	GFP postitive	XY_C11	batch_1_2015-03-25
XY_E9	ERS1952774	SAMEA104327796	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK, filtered	single cell	fail	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E9	sequencing assay	ERX2203416	XY_E9_R1.fastq.gz	XY_E9_R1.fastq.gz	ERR2146883	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146883/ERR2146883_1.fastq.gz	252	127	GFP postitive	XY_E9	batch_1_2015-03-25
XY_E9	ERS1952774	SAMEA104327796	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK, filtered	single cell	fail	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E9	sequencing assay	ERX2203416	XY_E9_R2.fastq.gz	XY_E9_R2.fastq.gz	ERR2146883	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146883/ERR2146883_2.fastq.gz	252	127	GFP postitive	XY_E9	batch_1_2015-03-25
XY_G8	ERS1952775	SAMEA104327797	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK, filtered	single cell	fail	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_G8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G8	sequencing assay	ERX2203417	XY_G8_R1.fastq.gz	XY_G8_R1.fastq.gz	ERR2146884	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146884/ERR2146884_1.fastq.gz	252	127	GFP postitive	XY_G8	batch_3_2015-04-15
XY_G8	ERS1952775	SAMEA104327797	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK, filtered	single cell	fail	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_G8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G8	sequencing assay	ERX2203417	XY_G8_R2.fastq.gz	XY_G8_R2.fastq.gz	ERR2146884	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146884/ERR2146884_2.fastq.gz	252	127	GFP postitive	XY_G8	batch_3_2015-04-15
XY_A10	ERS1952776	SAMEA104327798	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A10	sequencing assay	ERX2203418	XY_A10_R1.fastq.gz	XY_A10_R1.fastq.gz	ERR2146885	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146885/ERR2146885_1.fastq.gz	252	127	GFP postitive	XY_A10	batch_1_2015-03-25
XY_A10	ERS1952776	SAMEA104327798	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A10	sequencing assay	ERX2203418	XY_A10_R2.fastq.gz	XY_A10_R2.fastq.gz	ERR2146885	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146885/ERR2146885_2.fastq.gz	252	127	GFP postitive	XY_A10	batch_1_2015-03-25
XY_A11	ERS1952777	SAMEA104327799	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A11	sequencing assay	ERX2203419	XY_A11_R1.fastq.gz	XY_A11_R1.fastq.gz	ERR2146886	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146886/ERR2146886_1.fastq.gz	252	127	GFP postitive	XY_A11	batch_1_2015-03-25
XY_A11	ERS1952777	SAMEA104327799	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A11	sequencing assay	ERX2203419	XY_A11_R2.fastq.gz	XY_A11_R2.fastq.gz	ERR2146886	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146886/ERR2146886_2.fastq.gz	252	127	GFP postitive	XY_A11	batch_1_2015-03-25
XY_A12	ERS1952778	SAMEA104327800	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A12	sequencing assay	ERX2203420	XY_A12_R1.fastq.gz	XY_A12_R1.fastq.gz	ERR2146887	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146887/ERR2146887_1.fastq.gz	252	127	GFP postitive	XY_A12	batch_1_2015-03-25
XY_A12	ERS1952778	SAMEA104327800	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A12	sequencing assay	ERX2203420	XY_A12_R2.fastq.gz	XY_A12_R2.fastq.gz	ERR2146887	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146887/ERR2146887_2.fastq.gz	252	127	GFP postitive	XY_A12	batch_1_2015-03-25
XY_B10	ERS1952779	SAMEA104327801	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B10	sequencing assay	ERX2203421	XY_B10_R1.fastq.gz	XY_B10_R1.fastq.gz	ERR2146888	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146888/ERR2146888_1.fastq.gz	252	127	GFP postitive	XY_B10	batch_1_2015-03-25
XY_B10	ERS1952779	SAMEA104327801	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B10	sequencing assay	ERX2203421	XY_B10_R2.fastq.gz	XY_B10_R2.fastq.gz	ERR2146888	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146888/ERR2146888_2.fastq.gz	252	127	GFP postitive	XY_B10	batch_1_2015-03-25
XY_B11	ERS1952780	SAMEA104327802	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B11	sequencing assay	ERX2203422	XY_B11_R1.fastq.gz	XY_B11_R1.fastq.gz	ERR2146889	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146889/ERR2146889_1.fastq.gz	252	127	GFP postitive	XY_B11	batch_1_2015-03-25
XY_B11	ERS1952780	SAMEA104327802	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B11	sequencing assay	ERX2203422	XY_B11_R2.fastq.gz	XY_B11_R2.fastq.gz	ERR2146889	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146889/ERR2146889_2.fastq.gz	252	127	GFP postitive	XY_B11	batch_1_2015-03-25
XY_B9	ERS1952781	SAMEA104327803	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B9	sequencing assay	ERX2203423	XY_B9_R1.fastq.gz	XY_B9_R1.fastq.gz	ERR2146890	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146890/ERR2146890_1.fastq.gz	252	127	GFP postitive	XY_B9	batch_1_2015-03-25
